Id,SalePrice
1575,240693.58361347974
1576,221844.81883311877
1577,185096.6730986148
1578,168137.49993153271
1579,148919.96884074784
1580,197986.06008886313
1581,150821.8458993624
1582,142459.65823545936
1583,267011.90205071354
1584,213780.7208156665
1585,138129.19847658736
1586,88346.8332270374
1587,122736.27077918296
1588,164733.7040908627
1589,90903.67950598302
1590,128011.51416660834
1591,84116.78144226648
1592,130044.62555884814
1593,132512.4620122871
1594,142892.3994448362
1595,114175.20038430346
1596,236700.00772783265
1597,218295.61839160952
1598,216095.9870626541
1599,185223.08820524078
1600,175873.29145889974
1601,57825.71854670637
1602,126563.90943185939
1603,75368.87067848362
1604,276883.47822335316
1605,223864.91791358928
1606,147022.9731466649
1607,158054.4888381617
1608,210063.75723060034
1609,186672.1490848615
1610,155263.44135721028
1611,132620.15917994804
1612,184953.98510140856
1613,154563.7087949306
1614,141615.81635426037
1615,78121.74690957973
1616,68715.30728617293
1617,81992.80544257909
1618,142480.86905317294
1619,137307.23963479412
1620,145860.59750906576
1621,125596.88447452855
1622,153162.7899418816
1623,260537.98738719628
1624,194496.64128404995
1625,117804.9475817164
1626,170304.41848401242
1627,187059.36669204338
1628,287258.9334403124
1629,192733.31996254518
1630,345026.23732137424
1631,271149.6435673735
1632,247776.61168340524
1633,187054.5847793324
1634,185487.66743458807
1635,176586.27026686154
1636,159166.34077041992
1637,181567.31954782584
1638,171200.64682257076
1639,173409.01323907106
1640,236560.71165396261
1641,188574.3400000725
1642,270868.85560746514
1643,213332.9299551444
1644,246092.98711916548
1645,198820.26245223568
1646,167852.06666584493
1647,170582.6571120015
1648,123887.51944729645
1649,131585.32578057953
1650,113586.51280852937
1651,117985.27347360353
1652,100248.08192134282
1653,98019.3280548164
1654,146883.0159236518
1655,139445.3105925059
1656,148350.09386271593
1657,158405.3732520566
1658,151367.04316800117
1659,123777.47498665197
1660,151000.7622341597
1661,419779.0212036428
1662,388100.98893431795
1663,380797.25283064274
1664,520958.714665761
1665,334583.1214400644
1666,326665.5670672038
1667,348130.6621157286
1668,370871.83149232867
1669,335475.60664879903
1670,363789.5029652093
1671,267920.49624035857
1672,390040.62056312617
1673,295845.97652257467
1674,249382.86619230616
1675,209130.87762376573
1676,205314.6852133707
1677,211930.1503578052
1678,449732.7774149474
1679,389241.5707363372
1680,336299.20094446826
1681,290050.3727636887
1682,332009.48428043793
1683,195635.4417694686
1684,175434.42934119422
1685,180299.4848881174
1686,174390.34188875294
1687,171075.33158888365
1688,187875.10081068403
1689,188050.3213911017
1690,194960.25789041584
1691,185856.62695228728
1692,266098.871884477
1693,193603.40666227683
1694,185630.62942153378
1695,178531.4723333802
1696,256470.18775056838
1697,180043.0872049597
1698,337881.9430531245
1699,332591.91773557523
1700,278284.83083043876
1701,286304.96532375296
1702,229942.25301271002
1703,232511.28975645453
1704,263271.5396736278
1705,264063.7705541679
1706,233257.82105051354
1707,237658.11096230417
1708,202427.79885745654
1709,245129.85559097957
1710,226434.92132385774
1711,277322.51206635847
1712,254122.25988300063
1713,275715.9839210608
1714,218982.63268175558
1715,213178.61587630748
1716,173014.01618191082
1717,178455.9054557485
1718,143473.48298444191
1719,224199.87895074533
1720,241325.62005564524
1721,146777.78309478716
1722,111399.8341347872
1723,152286.20311438554
1724,212016.04307510133
1725,248832.99852800975
1726,189619.18366748304
1727,158098.67688727326
1728,165673.02653015504
1729,182144.77649476717
1730,158422.86156700167
1731,117603.39542867732
1732,123785.06615390978
1733,116644.91120614466
1734,123030.83689708117
1735,109693.860526086
1736,98208.7567183976
1737,273695.1090727865
1738,276147.4745939869
1739,246924.76094769966
1740,198367.6905587752
1741,177346.79086875933
1742,176099.892777224
1743,174888.7203645027
1744,340800.7491371501
1745,218354.87983813905
1746,231170.68496282515
1747,221942.15893938206
1748,217046.9764235455
1749,148244.75887494016
1750,127290.61105292762
1751,224100.6369603821
1752,109121.46926916542
1753,146997.70245472988
1754,195896.2700114944
1755,177107.16421510122
1756,125309.80497994612
1757,121253.48607825761
1758,149518.0686312478
1759,161885.4827269966
1760,153605.0467826805
1761,141355.71088831412
1762,194878.16483783093
1763,188769.28688918066
1764,120933.19736539625
1765,157066.12016374222
1766,180236.5760007014
1767,199973.98233594198
1768,128042.77420130331
1769,168945.38522005914
1770,150310.5383078705
1771,132860.45009570132
1772,133436.72379342793
1773,116022.94550464943
1774,149064.6139307947
1775,150134.39133788267
1776,130019.00956992828
1777,112047.15991165384
1778,141112.1206005058
1779,134341.36906560638
1780,163308.00775737077
1781,123401.31151634094
1782,78440.95224206569
1783,139822.32287780126
1784,95978.64912867459
1785,134186.5072048087
1786,165090.57724272937
1787,157205.95074957475
1788,27136.194894378074
1789,93011.69746089762
1790,79755.93303543905
1791,189345.77867762488
1792,144054.0843120764
1793,126547.10457637341
1794,159214.26154329506
1795,136844.9228995166
1796,154792.25721782498
1797,113519.79036640556
1798,129920.25193567405
1799,109108.0916630879
1800,148214.7744332705
1801,121592.68367125915
1802,128229.12065627758
1803,159581.8549996777
1804,117525.14972411504
1805,134790.12634078943
1806,116653.19218132319
1807,146317.5316582296
1808,129539.80448099773
1809,124131.73325770593
1810,135364.5031281131
1811,85757.49026475818
1812,101410.75920384383
1813,130520.88542384561
1814,110283.36854764621
1815,59393.4445491049
1816,77238.11946815532
1817,122204.76186694962
1818,169252.10385221324
1819,137747.58251205768
1820,22066.95421367063
1821,123533.41225770826
1822,158252.04484967358
1823,40174.34425898647
1824,140137.65498801816
1825,156979.47662136878
1826,104041.45164194843
1827,114658.16365412489
1828,126844.04270283488
1829,142171.18993332871
1830,139592.61387594248
1831,151276.92806682218
1832,16474.152997731522
1833,159205.11456133716
1834,112493.61020888807
1835,68530.11528681987
1836,130875.28819816327
1837,77133.37317073008
1838,118191.03225909121
1839,120768.29014365666
1840,152835.5188065244
1841,126345.1953398987
1842,84640.49617823248
1843,125740.08168018615
1844,179656.135572179
1845,158171.2353408608
1846,150879.49720641278
1847,169813.42200964584
1848,43279.330342822825
1849,131360.39179835335
1850,119954.83492583892
1851,137441.41236961196
1852,126922.49238039413
1853,121042.5366960665
1854,150777.65455505025
1855,165623.88702292403
1856,216095.3666587663
1857,144519.15501021297
1858,160375.1709458232
1859,134408.8318212852
1860,145593.66358941264
1861,133450.2699072893
1862,316181.9903936278
1863,301703.92917815177
1864,301703.92917815177
1865,352898.16042503936
1866,343576.15042763087
1867,214575.4455844839
1868,278728.806524443
1869,206200.1673717075
1870,219617.49671950238
1871,272091.1257083956
1872,179509.77943330712
1873,231985.1042275353
1874,142152.30167857703
1875,204542.33483185433
1876,199657.821209223
1877,201856.00108313095
1878,196008.16023228818
1879,149273.24322219827
1880,136861.39859761763
1881,230973.37168887747
1882,234642.89843865356
1883,185620.5842341648
1884,192928.1451829765
1885,217061.24893595977
1886,284304.0242919482
1887,217787.40556872787
1888,245335.2345419419
1889,170355.97729120782
1890,82161.389714672
1891,115922.18540570361
1892,105083.15181157668
1893,128140.97080143582
1894,118657.31129395473
1895,136978.5606084597
1896,132007.8273111952
1897,108690.79053699103
1898,82251.56138187036
1899,165589.33657154458
1900,156475.07457501354
1901,195288.08698133111
1902,170939.8422704059
1903,220767.59228670783
1904,163736.71870985377
1905,186426.03172713332
1906,136135.28578926646
1907,204161.95753247885
1908,102737.79891746899
1909,136541.1115973298
1910,114417.39668149623
1911,232997.6053410942
1912,304590.38239664794
1913,164200.21821171697
1914,56052.95881760138
1915,346021.3631236452
1916,82366.26593960094
1917,232841.43536863558
1918,133072.33202702936
1919,147209.30032987456
1920,146164.54100297112
1921,378438.6030764866
1922,350170.17832145514
1923,233662.55153901095
1924,221359.8377097114
1925,200734.68461226055
1926,374463.3941803563
1927,119446.67435317225
1928,176395.451416092
1929,112635.13094796275
1930,137206.62581249396
1931,119999.84767201083
1932,116593.57865603198
1933,198874.04167893296
1934,182406.70374512195
1935,176843.2475737157
1936,211158.02934626862
1937,178815.3583149932
1938,166419.94119010295
1939,287965.3160650346
1940,203881.57391972863
1941,161926.54177892697
1942,162586.14553410478
1943,248049.9843239854
1944,405996.29017448984
1945,422708.76437947457
1946,136635.9301366653
1947,181582.659850538
1948,156011.02166549722
1949,234925.39134028996
1950,180106.24372055836
1951,247527.2042502202
1952,196632.46562154172
1953,176724.1697587259
1954,179719.94083797187
1955,125394.95828581456
1956,279626.22169817064
1957,157797.80009020882
1958,239774.5750044617
1959,134478.57661049184
1960,98793.10107713792
1961,139457.50278868765
1962,92486.98964715336
1963,93331.0876949944
1964,112766.22461575945
1965,136373.3518120547
1966,146609.4503772182
1967,308407.0674036244
1968,403125.67222318565
1969,399183.7972451828
1970,403367.08971588267
1971,454167.1628101951
1972,378115.3391354872
1973,312374.218334612
1974,352693.18589105003
1975,445307.1114281325
1976,281320.008239646
1977,356518.67102838866
1978,344822.058969687
1979,322153.045358132
1980,180924.71111478412
1981,348174.3243955994
1982,224276.2172297004
1983,215868.00517888786
1984,174724.6749725177
1985,221801.14168825606
1986,198656.05377959646
1987,210381.52952478
1988,172706.14000760694
1989,190856.60135262192
1990,211033.63883387984
1991,224223.49733911233
1992,228112.90475227335
1993,172512.11952270858
1994,230091.3391774547
1995,184348.0793356886
1996,280976.3174885884
1997,337132.16215768177
1998,315768.0745954241
1999,322647.4034457649
2000,325727.58717065514
2001,317529.5450071462
2002,258105.17607842584
2003,239688.24146646145
2004,280131.77401274943
2005,241596.14182741218
2006,227817.55805815
2007,247440.34403697052
2008,232048.35031794722
2009,211056.79052901804
2010,190897.8401578453
2011,133856.47233823861
2012,182789.02409607265
2013,190214.1220172653
2014,189915.27748746588
2015,231854.38511860278
2016,195319.12832544907
2017,197969.67849328043
2018,108795.39424684265
2019,124706.96461085265
2020,77018.66029638948
2021,116416.8142145428
2022,231633.17074574123
2023,156919.86450859904
2024,300420.37235125387
2025,357295.3419828068
2026,172288.4203533369
2027,152338.60489377676
2028,153536.5620314827
2029,168738.89505835983
2030,262802.2163647581
2031,231780.5665381092
2032,265039.2266619459
2033,254956.50490185106
2034,182753.18538888125
2035,235645.01681359438
2036,193554.11320865725
2037,210385.87294663582
2038,313218.6538158017
2039,246442.022010891
2040,328043.2989513759
2041,308229.31583306193
2042,211653.81386885117
2043,165035.05797258933
2044,161806.391676371
2045,204334.7026694446
2046,153667.19698620506
2047,126977.05492318567
2048,142449.7993686194
2049,135866.59974492254
2050,167631.1667179044
2051,100124.13805287651
2052,116269.32529943279
2053,133725.1590982059
2054,78021.2931378773
2055,161895.9942320395
2056,145920.51613168622
2057,103558.93088982947
2058,205688.45928996918
2059,137249.34274083766
2060,153217.05429604958
2061,149157.44845833624
2062,122782.09123505879
2063,116125.24044594547
2064,136266.24554164184
2065,148226.8987153244
2066,181029.26512889564
2067,131421.28615109273
2068,144400.04198964708
2069,79181.5210522394
2070,103777.59792414587
2071,95476.45393278374
2072,138491.45827885164
2073,115261.60344880499
2074,165598.90304781642
2075,177083.90442868526
2076,116941.09058987052
2077,151375.95092908276
2078,138669.67034516198
2079,135606.26589423022
2080,105720.48837061285
2081,136509.7687568058
2082,130011.19399287371
2083,163871.97833072394
2084,102705.0961054797
2085,115183.28876500094
2086,102771.94615437032
2087,105117.8488591024
2088,94954.06701912172
2089,93856.57918132556
2090,106585.65460325644
2091,112549.365938375
2092,127582.12507991184
2093,136863.66008638835
2094,106146.62327729515
2095,174822.12788266322
2096,90861.72082924785
2097,92451.92943711288
2098,156220.92913377902
2099,33635.74233277864
2100,64701.96918711794
2101,115783.93046628265
2102,112562.80101384944
2103,110355.53900781652
2104,156202.42559341685
2105,118895.66729807266
2106,41978.07066127012
2107,203510.8548483
2108,113612.1521712559
2109,110170.31897751882
2110,102519.02542022109
2111,124439.33414859581
2112,153297.18018863845
2113,131239.1436415009
2114,113805.28176611755
2115,178500.399748763
2116,129087.89838306588
2117,156110.05380526866
2118,147990.9341517614
2119,113348.99770269886
2120,108486.74354555714
2121,93065.90518453071
2122,114380.61636836582
2123,117218.57430640358
2124,189523.37618572684
2125,125240.71942530031
2126,181328.05830563966
2127,138253.32206485432
2128,129031.46635853784
2129,92078.03237225726
2130,138087.86918714584
2131,145779.65841369506
2132,104833.70835519064
2133,137823.66200513474
2134,106071.80808874563
2135,107957.96747764997
2136,60303.431405095966
2137,102807.1108480111
2138,111939.34866514179
2139,143138.69636945863
2140,133962.4665191358
2141,176542.59266088385
2142,133846.7177710386
2143,156099.31242149085
2144,126396.01817850315
2145,131037.59592877468
2146,178095.00299559062
2147,165026.5476634102
2148,113673.35123791627
2149,121184.37447983533
2150,237022.80795556307
2151,141527.75142498215
2152,176940.50083337474
2153,154449.13776422746
2154,78205.62207030691
2155,136631.8662221122
2156,228963.60311434686
2157,216014.30341290706
2158,255795.5297101091
2159,227485.2823406763
2160,187289.9400905189
2161,223616.9513802689
2162,346369.37634537136
2163,349269.67439244024
2164,253897.9585980503
2165,209535.68945623806
2166,157436.68032674625
2167,230757.79727460817
2168,193186.79527463042
2169,202382.95920050144
2170,205463.17716339417
2171,160252.26554583828
2172,148310.80058169505
2173,185346.5752700508
2174,213344.5823083988
2175,262062.41082345147
2176,318005.1150755829
2177,244472.77467110427
2178,214155.1156897234
2179,130646.0970901894
2180,212838.79431199934
2181,199665.70875130815
2182,211713.85949473805
2183,197971.08489189344
2184,113227.7606818258
2185,129803.93793076806
2186,146614.05626074906
2187,156146.39340192854
2188,164025.66508111055
2189,295316.40783358866
2190,85983.21837652044
2191,61821.81878723251
2192,95720.58195216581
2193,116339.6441947181
2194,81750.89790041454
2195,95060.29859914136
2196,101378.33410777058
2197,119839.50578594435
2198,149085.1602907253
2199,140921.84339131817
2200,139595.59211781598
2201,156533.53782671667
2202,200563.13981199265
2203,174130.94182995486
2204,202429.84843919135
2205,130337.98952880979
2206,149844.0794987094
2207,223185.01793330943
2208,247362.59878673824
2209,248261.21577985713
2210,129508.5340405195
2211,138640.66087847453
2212,134127.00062042085
2213,101240.042952432
2214,148048.39679015707
2215,106801.22477376292
2216,163797.07409387763
2217,37679.82160305686
2218,46059.14806725358
2219,39956.82417667378
2220,12485.52430828684
2221,346135.0149140068
2222,310127.7927293144
2223,271849.9695110512
2224,199853.03303339763
2225,141446.95378970762
2226,166750.64772325184
2227,190653.69753600704
2228,288591.78913791757
2229,246733.54200779612
2230,162070.17428252997
2231,220614.28279208287
2232,182044.5404273396
2233,205379.59972214897
2234,256343.17056683823
2235,235554.88194279792
2236,241937.6176642934
2237,295117.38461261126
2238,212061.30819422088
2239,84617.87143478158
2240,153032.55397014908
2241,134622.50472907996
2242,121752.37180476659
2243,120899.20554305468
2244,108650.3198318794
2245,116246.25948591082
2246,133858.37554860086
2247,111125.98743079073
2248,123823.76567676419
2249,118267.477096532
2250,122615.08043711766
2251,110823.428256427
2252,183133.95127413515
2253,168986.4353024254
2254,186991.47231090255
2255,182683.56779318152
2256,174392.21206180681
2257,220166.24010360893
2258,156820.78446576657
2259,174499.50212655292
2260,164820.82957168756
2261,241038.2930798505
2262,251950.20845895703
2263,395080.452064367
2264,418289.18810687703
2265,160750.0320836194
2266,334559.8234812366
2267,363302.50537405116
2268,514874.32625672093
2269,156986.9392358255
2270,185498.06828017684
2271,202816.34350729408
2272,206894.17846720596
2273,152204.97901723097
2274,185727.7344457172
2275,163691.60957966995
2276,203646.92788370675
2277,180555.3377935579
2278,147060.7238473656
2279,158134.52146015858
2280,85204.95124249009
2281,139819.5899965089
2282,152338.76740694785
2283,110430.1505917398
2284,136308.88211595605
2285,139974.0306430449
2286,120693.17097206181
2287,394122.3823984269
2288,304430.2439929001
2289,335211.68039147963
2290,435445.35004918196
2291,368462.2044062023
2292,415361.3184395542
2293,445447.3000430459
2294,400102.74128926697
2295,452340.60239934886
2296,265700.8340046898
2297,399246.402370519
2298,381215.96013563056
2299,352321.860050422
2300,331170.93431390193
2301,351703.3450596797
2302,263504.4093984531
2303,253905.27195521072
2304,253494.29441090522
2305,209279.49477132352
2306,198203.5241976101
2307,209178.44932029536
2308,234744.62972616812
2309,309311.99094476085
2310,229590.74524543725
2311,200830.68238011282
2312,184913.5950188907
2313,171269.19612018752
2314,184428.78469701356
2315,181773.50196047802
2316,208701.4936555978
2317,194782.3365365232
2318,187887.3533979872
2319,186036.69081816263
2320,183828.75176434894
2321,239818.13169827173
2322,206762.76476950094
2323,202982.37205531355
2324,184903.6922887006
2325,208176.65661985276
2326,181540.48589945736
2327,205500.09813242906
2328,222718.1571774762
2329,190190.97886790242
2330,172384.63677894993
2331,337811.9799686407
2332,407004.29554807814
2333,322762.0547438774
2334,291452.98957816104
2335,313949.2363023616
2336,326611.0187799174
2337,191910.93697115977
2338,245264.39927630895
2339,221430.6418534204
2340,390527.2448273933
2341,201363.72700329975
2342,235928.2635882767
2343,229450.4316790104
2344,215198.93331539875
2345,217410.50284050265
2346,226243.8075645544
2347,206896.4135518762
2348,253960.09471595485
2349,206527.0055319739
2350,319678.2752581894
2351,288374.3239718777
2352,247004.9152476869
2353,252575.53880001453
2354,154588.93428815587
2355,150390.74396619614
2356,147340.9525282068
2357,191971.917083245
2358,207536.94838903286
2359,116744.91522552533
2360,113214.95596396888
2361,132258.900558559
2362,241099.1558300373
2363,158215.6059058073
2364,157442.91444650682
2365,199429.8897539177
2366,192691.8668648136
2367,210307.12168664287
2368,223133.50210565387
2369,205940.70855681493
2370,172360.21982744883
2371,172306.63861456764
2372,203140.32337268686
2373,293248.8396703551
2374,306726.0959726417
2375,234981.3935601192
2376,275079.48045836494
2377,323801.0599452879
2378,154826.89673847856
2379,212608.44999564905
2380,141189.13856978668
2381,157396.8140035387
2382,189431.76531608123
2383,183270.92902403534
2384,219905.16567918553
2385,156714.23626067227
2386,134068.45588447922
2387,130448.24288039707
2388,114908.1891709576
2389,124140.00984634104
2390,170648.30125081353
2391,154941.9248674339
2392,117852.18879378453
2393,182633.36973623023
2394,156515.14925856347
2395,216267.47287375527
2396,150263.88796415605
2397,192775.69587285072
2398,121864.0611805435
2399,64969.28060829942
2400,50359.71029642172
2401,149951.71186552406
2402,132130.2682909171
2403,144916.60520222498
2404,152774.29166456207
2405,145050.20765139902
2406,136257.94041197287
2407,130329.80113884411
2408,110314.50151442824
2409,119836.24048371107
2410,178893.6227150939
2411,113207.83912246261
2412,155816.57620673504
2413,126809.00879881933
2414,161530.03312061855
2415,136267.29836973333
2416,138295.1490675584
2417,140238.28742295993
2418,138358.36149539385
2419,120816.50057091843
2420,129028.28724572557
2421,135406.3250353858
2422,95098.75027926924
2423,117248.1470893533
2424,146616.56703159906
2425,198362.04768766207
2426,132152.479755983
2427,131804.03398841387
2428,203440.97621431528
2429,104680.92795398721
2430,131763.30571781535
2431,107913.40291093918
2432,158629.05433197977
2433,148724.02235782292
2434,141033.92193276144
2435,172110.88234193326
2436,111395.4874498006
2437,110979.39802375657
2438,118142.6662004558
2439,78317.59076844499
2440,123693.81638810458
2441,83748.6500489437
2442,105091.55204724468
2443,135710.6139499041
2444,102076.24762378633
2445,82513.00993883552
2446,124790.64897285367
2447,175356.80380844115
2448,126986.69910924067
2449,103868.63251760491
2450,160561.65968620544
2451,94471.77524396178
2452,196988.54357995035
2453,101908.50189115579
2454,102343.0871998808
2455,113156.12533256039
2456,139226.24936408596
2457,162937.15771977714
2458,160928.89984678925
2459,110169.54138228548
2460,144410.07253090182
2461,127355.4263552705
2462,132542.80011448613
2463,136158.94497169548
2464,182147.2950182004
2465,126078.52026185737
2466,127964.47518060857
2467,115945.52254702785
2468,97848.10118726979
2469,101310.60694772028
2470,214773.55275867681
2471,202991.60313325527
2472,177215.8496627754
2473,127884.01953471993
2474,97124.63963264925
2475,184278.67233632097
2476,117547.68777149846
2477,112606.96893517236
2478,149219.3583435744
2479,108615.96781928558
2480,153765.03041981615
2481,130900.60326857638
2482,102968.59058366634
2483,114671.83429582085
2484,126647.02658161387
2485,121839.19536399835
2486,171706.51795705676
2487,204106.83979194856
2488,162753.86291694955
2489,170383.4291569406
2490,137567.20234438003
2491,73445.81387310429
2492,187711.43171136873
2493,165130.4762472079
2494,149849.45700063737
2495,74541.46594811708
2496,221191.27644911013
2497,147850.59439978428
2498,119698.92626485508
2499,93521.40926944086
2500,110131.9369820343
2501,139410.10450870724
2502,133925.91712864686
2503,107986.36276233813
2504,168070.08414358593
2505,236137.22099657299
2506,241952.83373049286
2507,265739.4238382495
2508,239345.4834084512
2509,214913.12588679208
2510,210807.9597056189
2511,174424.60963497782
2512,216792.3088178218
2513,216045.5468465828
2514,330238.04558480904
2515,169348.6766883121
2516,172455.3164401842
2517,150430.4710431925
2518,156845.43352981535
2519,257083.1486713998
2520,231819.0613171202
2521,184298.88445605582
2522,217084.64440975199
2523,117658.12760208972
2524,157243.4524511327
2525,154701.30052347062
2526,175417.74725926487
2527,136992.08657053235
2528,164898.97077992372
2529,187248.18182212196
2530,131947.43184110522
2531,242648.35415635118
2532,216938.17507527093
2533,191836.3427095405
2534,251940.60847125878
2535,259650.95270257234
2536,195575.54345685267
2537,255494.74548705784
2538,186692.42921727186
2539,185771.92356731324
2540,188665.00227860815
2541,175908.9678952563
2542,166645.62254708103
2543,125886.56370246148
2544,116777.69221585902
2545,138154.0422650291
2546,122300.84149532317
2547,127495.93977930554
2548,162866.8418882672
2549,150170.66859075986
2550,535777.8422512511
2551,132598.8638452291
2552,131519.06252834166
2553,87784.04640810768
2554,76345.17273602111
2555,96001.26053058036
2556,99968.04179484217
2557,103144.2769708308
2558,162564.71649822488
2559,167720.5013074337
2560,173702.22803301003
2561,164871.74267207767
2562,161098.28848858585
2563,164336.09372795344
2564,198638.80076427164
2565,174954.97937225405
2566,174315.9841367543
2567,151162.3739166634
2568,211467.90719452268
2569,229586.02314886788
2570,119000.01504389057
2571,194604.58631130808
2572,158854.08894693834
2573,220546.87043011212
2574,287930.6583801871
2575,135921.07077631814
2576,131321.4201297452
2577,178077.02026969875
2578,59821.149584034516
2579,37362.53818416927
2580,93158.74386037153
2581,100408.65906196047
2582,92078.38310586015
2583,278238.1516813912
2584,147958.61773068417
2585,185222.09084612667
2586,198075.1963085439
2587,196690.8310720023
2588,129524.49387757946
2589,145179.15557001467
2590,191610.68463091366
2591,229374.12338667084
2592,212954.1223611572
2593,256267.10527692141
2594,188285.18308203632
2595,228071.9819598511
2596,273016.693046347
2597,209513.08059181087
2598,287974.71186800627
2599,428269.74178358645
2600,137413.32854676165
2601,116913.59522507963
2602,79746.40882519278
2603,96740.19548026565
2604,81535.16918005305
2605,78954.13610199542
2606,138644.8758733131
2607,178784.94602709246
2608,162743.0797284759
2609,143494.86257818242
2610,105006.81870703056
2611,130745.6846125322
2612,144742.0770343371
2613,110263.05123746797
2614,116026.41987359832
2615,156846.5741366853
2616,148362.9669674823
2617,190689.03221163072
2618,233872.3881505886
2619,195194.11763646943
2620,184352.6024845721
2621,176932.16898175218
2622,173875.89172546053
2623,234402.4323280682
2624,269148.25914047787
2625,291844.8777636532
2626,171089.3506508947
2627,189191.8206931129
2628,479244.0161942133
2629,515582.9120824003
2630,409722.7922225562
2631,446935.3419929632
2632,422188.4756892014
2633,318641.8352927037
2634,423165.00733037933
2635,136482.49406041583
2636,175854.28178943036
2637,195371.17682794156
2638,269646.67513361026
2639,192854.32091142028
2640,150002.0472920395
2641,107705.34049109538
2642,150786.18996128737
2643,112811.28666551394
2644,105507.52779494319
2645,108861.22467874177
2646,100329.25972766033
2647,107934.85529228556
2648,144431.50472699496
2649,154839.35620775266
2650,122474.72502952564
2651,143819.8135009028
2652,381748.7508703355
2653,263598.6739758586
2654,284598.50085626927
2655,407456.8035658733
2656,345486.9874766725
2657,365256.37519843655
2658,346786.13333851786
2659,346144.42395448196
2660,373160.77205024613
2661,366678.96796248003
2662,393769.152240322
2663,270177.0056504501
2664,304597.3811214748
2665,325255.88088450686
2666,294119.98583466175
2667,181563.44203656237
2668,186844.00508284487
2669,189507.28373010922
2670,271279.2520468461
2671,188578.392309414
2672,197133.90250435297
2673,194051.8677310869
2674,189673.5260724672
2675,196974.56988822366
2676,192889.60041270498
2677,203750.6144816666
2678,225121.12911888666
2679,291283.04035952454
2680,305631.48786498606
2681,415440.6869650737
2682,330674.087659535
2683,470881.81590429554
2684,345500.8426921987
2685,342255.9960810491
2686,244894.66087620694
2687,295341.4288847825
2688,209428.1092322037
2689,222528.02682654012
2690,354611.90831723844
2691,195495.92220941978
2692,157417.87615513284
2693,208203.61050737684
2694,133017.26813447045
2695,195139.35469393968
2696,185642.76134198927
2697,186783.10314916563
2698,189002.79298631113
2699,155199.18101394415
2700,142932.2507402363
2701,149304.07223615196
2702,104908.72069854726
2703,131837.5871346561
2704,142217.36714285385
2705,122856.25088696356
2706,97289.6955193886
2707,99054.30370590603
2708,133475.53024490026
2709,104961.62257453386
2710,133526.95646155294
2711,282198.4784912502
2712,423956.7803078897
2713,155155.14783888747
2714,145579.01471056655
2715,175479.59859147464
2716,131444.51585690287
2717,197093.96211696893
2718,223580.45264296024
2719,150297.56719907705
2720,169061.76705593982
2721,122713.59756968525
2722,145415.90748393064
2723,140606.90328530496
2724,120211.03757280268
2725,120826.80261090078
2726,127347.93188409146
2727,181145.34787334548
2728,185346.20906922861
2729,142590.179750035
2730,140398.95985997329
2731,126234.77618276596
2732,139335.44347971567
2733,142827.0814730479
2734,96282.52413361717
