Id,SalePrice
209,363789.5029652093
210,267920.49624035857
211,390040.62056312617
212,295845.97652257467
213,249382.86619230616
214,209130.87762376573
215,205314.6852133707
216,211930.1503578052
217,449732.7774149474
218,389241.5707363372
219,336299.20094446826
220,290050.3727636887
221,332009.48428043793
222,195635.4417694686
223,175434.42934119422
224,180299.4848881174
225,174390.34188875294
226,171075.33158888365
227,187875.10081068403
228,188050.3213911017
229,194960.25789041584
230,185856.62695228728
231,266098.871884477
232,193603.40666227683
233,185630.62942153378
234,178531.4723333802
235,256470.18775056838
236,180043.0872049597
237,337881.9430531245
238,332591.91773557523
239,278284.83083043876
240,286304.96532375296
241,229942.25301271002
242,232511.28975645453
243,263271.5396736278
244,264063.7705541679
245,233257.82105051354
246,237658.11096230417
247,202427.79885745654
248,245129.85559097957
249,226434.92132385774
250,277322.51206635847
251,254122.25988300063
252,275715.9839210608
253,218982.63268175558
254,213178.61587630748
255,173014.01618191082
256,178455.9054557485
257,143473.48298444191
258,224199.87895074533
259,241325.62005564524
260,146777.78309478716
261,111399.8341347872
262,152286.20311438554
263,212016.04307510133
264,248832.99852800975
265,189619.18366748304
266,158098.67688727326
267,165673.02653015504
268,182144.77649476717
269,158422.86156700167
270,117603.39542867732
271,123785.06615390978
272,116644.91120614466
273,123030.83689708117
274,109693.860526086
275,98208.7567183976
276,273695.1090727865
277,276147.4745939869
278,246924.76094769966
279,198367.6905587752
280,177346.79086875933
281,176099.892777224
282,174888.7203645027
283,340800.7491371501
284,218354.87983813905
285,231170.68496282515
286,221942.15893938206
287,217046.9764235455
288,148244.75887494016
289,127290.61105292762
290,224100.6369603821
291,109121.46926916542
292,146997.70245472988
293,195896.2700114944
294,177107.16421510122
295,125309.80497994612
296,121253.48607825761
297,149518.0686312478
298,161885.4827269966
299,153605.0467826805
300,141355.71088831412
301,194878.16483783093
302,188769.28688918066
303,120933.19736539625
304,157066.12016374222
305,180236.5760007014
306,199973.98233594198
307,128042.77420130331
308,168945.38522005914
309,150310.5383078705
310,132860.45009570132
311,133436.72379342793
312,116022.94550464943
313,149064.6139307947
314,150134.39133788267
315,130019.00956992828
316,112047.15991165384
317,141112.1206005058
318,134341.36906560638
319,163308.00775737077
320,123401.31151634094
321,78440.95224206569
322,139822.32287780126
323,95978.64912867459
324,134186.5072048087
325,165090.57724272937
326,157205.95074957475
327,27136.194894378074
328,93011.69746089762
329,79755.93303543905
330,189345.77867762488
331,144054.0843120764
332,126547.10457637341
333,159214.26154329506
334,136844.9228995166
335,154792.25721782498
336,113519.79036640556
337,129920.25193567405
338,109108.0916630879
339,148214.7744332705
340,121592.68367125915
341,128229.12065627758
342,159581.8549996777
343,117525.14972411504
344,134790.12634078943
345,116653.19218132319
346,146317.5316582296
347,129539.80448099773
348,124131.73325770593
349,135364.5031281131
350,85757.49026475818
351,101410.75920384383
352,130520.88542384561
353,110283.36854764621
354,59393.4445491049
355,77238.11946815532
356,122204.76186694962
357,169252.10385221324
358,137747.58251205768
359,22066.95421367063
360,123533.41225770826
361,158252.04484967358
362,40174.34425898647
363,140137.65498801816
364,156979.47662136878
365,104041.45164194843
366,114658.16365412489
367,126844.04270283488
368,142171.18993332871
369,139592.61387594248
370,151276.92806682218
371,16474.152997731522
372,159205.11456133716
373,112493.61020888807
374,68530.11528681987
375,130875.28819816327
376,77133.37317073008
377,118191.03225909121
378,120768.29014365666
379,152835.5188065244
380,126345.1953398987
381,84640.49617823248
382,125740.08168018615
383,179656.135572179
384,158171.2353408608
385,150879.49720641278
386,169813.42200964584
387,43279.330342822825
388,131360.39179835335
389,119954.83492583892
390,137441.41236961196
391,126922.49238039413
392,121042.5366960665
393,150777.65455505025
394,165623.88702292403
395,216095.3666587663
396,144519.15501021297
397,160375.1709458232
398,134408.8318212852
399,145593.66358941264
400,133450.2699072893
401,316181.9903936278
402,301703.92917815177
403,301703.92917815177
404,352898.16042503936
405,343576.15042763087
406,214575.4455844839
407,278728.806524443
408,206200.1673717075
409,219617.49671950238
410,272091.1257083956
411,179509.77943330712
412,231985.1042275353
413,142152.30167857703
414,204542.33483185433
415,199657.821209223
416,201856.00108313095
417,196008.16023228818
418,149273.24322219827
419,136861.39859761763
420,230973.37168887747
421,234642.89843865356
422,185620.5842341648
423,192928.1451829765
424,217061.24893595977
425,284304.0242919482
426,217787.40556872787
427,245335.2345419419
428,170355.97729120782
429,82161.389714672
430,115922.18540570361
431,105083.15181157668
432,128140.97080143582
433,118657.31129395473
434,136978.5606084597
435,132007.8273111952
436,108690.79053699103
437,82251.56138187036
438,165589.33657154458
439,156475.07457501354
440,195288.08698133111
441,170939.8422704059
442,220767.59228670783
443,163736.71870985377
444,186426.03172713332
445,136135.28578926646
446,204161.95753247885
447,102737.79891746899
448,136541.1115973298
449,114417.39668149623
450,232997.6053410942
451,304590.38239664794
452,164200.21821171697
453,56052.95881760138
454,346021.3631236452
455,82366.26593960094
456,232841.43536863558
457,133072.33202702936
458,147209.30032987456
459,146164.54100297112
460,378438.6030764866
461,350170.17832145514
462,233662.55153901095
463,221359.8377097114
464,200734.68461226055
465,374463.3941803563
466,119446.67435317225
467,176395.451416092
468,112635.13094796275
469,137206.62581249396
470,119999.84767201083
471,116593.57865603198
472,198874.04167893296
473,182406.70374512195
474,176843.2475737157
475,211158.02934626862
476,178815.3583149932
477,166419.94119010295
478,287965.3160650346
479,203881.57391972863
480,161926.54177892697
481,162586.14553410478
482,248049.9843239854
483,405996.29017448984
484,422708.76437947457
485,136635.9301366653
486,181582.659850538
487,156011.02166549722
488,234925.39134028996
489,180106.24372055836
490,247527.2042502202
491,196632.46562154172
492,176724.1697587259
493,179719.94083797187
494,125394.95828581456
495,279626.22169817064
496,157797.80009020882
497,239774.5750044617
498,134478.57661049184
499,98793.10107713792
500,139457.50278868765
501,92486.98964715336
502,93331.0876949944
503,112766.22461575945
504,136373.3518120547
505,146609.4503772182
506,308407.0674036244
507,403125.67222318565
508,399183.7972451828
509,403367.08971588267
510,454167.1628101951
511,378115.3391354872
512,312374.218334612
513,352693.18589105003
514,445307.1114281325
515,281320.008239646
516,356518.67102838866
517,344822.058969687
518,322153.045358132
519,180924.71111478412
520,348174.3243955994
521,224276.2172297004
522,215868.00517888786
523,174724.6749725177
524,221801.14168825606
525,198656.05377959646
526,210381.52952478
527,172706.14000760694
528,190856.60135262192
529,211033.63883387984
530,224223.49733911233
531,228112.90475227335
532,172512.11952270858
533,230091.3391774547
534,184348.0793356886
535,280976.3174885884
536,337132.16215768177
537,315768.0745954241
538,322647.4034457649
539,325727.58717065514
540,317529.5450071462
541,258105.17607842584
542,239688.24146646145
543,280131.77401274943
544,241596.14182741218
545,227817.55805815
546,247440.34403697052
547,232048.35031794722
548,211056.79052901804
549,190897.8401578453
550,133856.47233823861
551,182789.02409607265
552,190214.1220172653
553,189915.27748746588
554,231854.38511860278
555,195319.12832544907
556,197969.67849328043
557,108795.39424684265
558,124706.96461085265
559,77018.66029638948
560,116416.8142145428
561,231633.17074574123
562,156919.86450859904
563,300420.37235125387
564,357295.3419828068
565,172288.4203533369
566,152338.60489377676
567,153536.5620314827
568,168738.89505835983
569,262802.2163647581
570,231780.5665381092
571,265039.2266619459
572,254956.50490185106
573,182753.18538888125
574,235645.01681359438
575,193554.11320865725
576,210385.87294663582
577,313218.6538158017
578,246442.022010891
579,328043.2989513759
580,308229.31583306193
581,211653.81386885117
582,165035.05797258933
583,161806.391676371
584,204334.7026694446
585,153667.19698620506
586,126977.05492318567
587,142449.7993686194
588,135866.59974492254
589,167631.1667179044
590,100124.13805287651
591,116269.32529943279
592,133725.1590982059
593,78021.2931378773
594,161895.9942320395
595,145920.51613168622
596,103558.93088982947
597,205688.45928996918
598,137249.34274083766
599,153217.05429604958
600,149157.44845833624
601,122782.09123505879
602,116125.24044594547
603,136266.24554164184
604,148226.8987153244
605,181029.26512889564
606,131421.28615109273
607,144400.04198964708
608,79181.5210522394
609,103777.59792414587
610,95476.45393278374
611,138491.45827885164
612,115261.60344880499
613,165598.90304781642
614,177083.90442868526
615,116941.09058987052
616,151375.95092908276
617,138669.67034516198
618,135606.26589423022
619,105720.48837061285
620,136509.7687568058
621,130011.19399287371
622,163871.97833072394
623,102705.0961054797
624,115183.28876500094
625,102771.94615437032
626,105117.8488591024
627,94954.06701912172
628,93856.57918132556
629,106585.65460325644
630,112549.365938375
631,127582.12507991184
632,136863.66008638835
633,106146.62327729515
634,174822.12788266322
635,90861.72082924785
636,92451.92943711288
637,156220.92913377902
638,33635.74233277864
639,64701.96918711794
640,115783.93046628265
641,112562.80101384944
642,110355.53900781652
643,156202.42559341685
644,118895.66729807266
645,41978.07066127012
646,203510.8548483
647,113612.1521712559
648,110170.31897751882
649,102519.02542022109
650,124439.33414859581
651,153297.18018863845
652,131239.1436415009
653,113805.28176611755
654,178500.399748763
655,129087.89838306588
656,156110.05380526866
657,147990.9341517614
658,113348.99770269886
659,108486.74354555714
660,93065.90518453071
661,114380.61636836582
662,117218.57430640358
663,189523.37618572684
664,125240.71942530031
665,181328.05830563966
666,138253.32206485432
667,129031.46635853784
668,92078.03237225726
669,138087.86918714584
670,145779.65841369506
671,104833.70835519064
672,137823.66200513474
673,106071.80808874563
674,107957.96747764997
675,60303.431405095966
676,102807.1108480111
677,111939.34866514179
678,143138.69636945863
679,133962.4665191358
680,176542.59266088385
681,133846.7177710386
682,156099.31242149085
683,126396.01817850315
684,131037.59592877468
685,178095.00299559062
686,165026.5476634102
687,113673.35123791627
688,121184.37447983533
689,237022.80795556307
690,141527.75142498215
691,176940.50083337474
692,154449.13776422746
693,78205.62207030691
694,136631.8662221122
695,228963.60311434686
696,216014.30341290706
697,255795.5297101091
698,227485.2823406763
699,187289.9400905189
700,223616.9513802689
701,346369.37634537136
702,349269.67439244024
703,253897.9585980503
704,209535.68945623806
705,157436.68032674625
706,230757.79727460817
707,193186.79527463042
708,202382.95920050144
709,205463.17716339417
710,160252.26554583828
711,148310.80058169505
712,185346.5752700508
713,213344.5823083988
714,262062.41082345147
715,318005.1150755829
716,244472.77467110427
717,214155.1156897234
718,130646.0970901894
719,212838.79431199934
720,199665.70875130815
721,211713.85949473805
722,197971.08489189344
723,113227.7606818258
724,129803.93793076806
725,146614.05626074906
726,156146.39340192854
727,164025.66508111055
728,295316.40783358866
729,85983.21837652044
730,61821.81878723251
731,95720.58195216581
732,116339.6441947181
733,81750.89790041454
734,95060.29859914136
735,101378.33410777058
736,119839.50578594435
737,149085.1602907253
738,140921.84339131817
739,139595.59211781598
740,156533.53782671667
741,200563.13981199265
742,174130.94182995486
743,202429.84843919135
744,130337.98952880979
745,149844.0794987094
746,223185.01793330943
747,247362.59878673824
748,248261.21577985713
749,129508.5340405195
750,138640.66087847453
751,134127.00062042085
752,101240.042952432
753,148048.39679015707
754,106801.22477376292
755,163797.07409387763
756,37679.82160305686
757,46059.14806725358
758,39956.82417667378
759,12485.52430828684
760,346135.0149140068
761,310127.7927293144
762,271849.9695110512
763,199853.03303339763
764,141446.95378970762
765,166750.64772325184
766,190653.69753600704
767,288591.78913791757
768,246733.54200779612
769,162070.17428252997
770,220614.28279208287
771,182044.5404273396
772,205379.59972214897
773,256343.17056683823
774,235554.88194279792
775,241937.6176642934
776,295117.38461261126
777,212061.30819422088
778,84617.87143478158
779,153032.55397014908
780,134622.50472907996
781,121752.37180476659
782,120899.20554305468
783,108650.3198318794
784,116246.25948591082
785,133858.37554860086
786,111125.98743079073
787,123823.76567676419
788,118267.477096532
789,122615.08043711766
790,110823.428256427
791,183133.95127413515
792,168986.4353024254
793,186991.47231090255
794,182683.56779318152
795,174392.21206180681
796,220166.24010360893
797,156820.78446576657
798,174499.50212655292
799,164820.82957168756
800,241038.2930798505
801,251950.20845895703
802,395080.452064367
803,418289.18810687703
804,160750.0320836194
805,334559.8234812366
806,363302.50537405116
807,514874.32625672093
808,156986.9392358255
809,185498.06828017684
810,202816.34350729408
811,206894.17846720596
812,152204.97901723097
813,185727.7344457172
814,163691.60957966995
815,203646.92788370675
816,180555.3377935579
817,147060.7238473656
818,158134.52146015858
819,85204.95124249009
820,139819.5899965089
821,152338.76740694785
822,110430.1505917398
823,136308.88211595605
824,139974.0306430449
825,120693.17097206181
826,394122.3823984269
827,304430.2439929001
828,335211.68039147963
829,435445.35004918196
830,368462.2044062023
831,415361.3184395542
832,445447.3000430459
833,400102.74128926697
834,452340.60239934886
835,265700.8340046898
836,399246.402370519
837,381215.96013563056
838,352321.860050422
839,331170.93431390193
840,351703.3450596797
841,263504.4093984531
842,253905.27195521072
843,253494.29441090522
844,209279.49477132352
845,198203.5241976101
846,209178.44932029536
847,234744.62972616812
848,309311.99094476085
849,229590.74524543725
850,200830.68238011282
851,184913.5950188907
852,171269.19612018752
853,184428.78469701356
854,181773.50196047802
855,208701.4936555978
856,194782.3365365232
857,187887.3533979872
858,186036.69081816263
859,183828.75176434894
860,239818.13169827173
861,206762.76476950094
862,202982.37205531355
863,184903.6922887006
864,208176.65661985276
865,181540.48589945736
866,205500.09813242906
867,222718.1571774762
868,190190.97886790242
869,172384.63677894993
870,337811.9799686407
871,407004.29554807814
872,322762.0547438774
873,291452.98957816104
874,313949.2363023616
875,326611.0187799174
876,191910.93697115977
877,245264.39927630895
878,221430.6418534204
879,390527.2448273933
880,201363.72700329975
881,235928.2635882767
882,229450.4316790104
883,215198.93331539875
884,217410.50284050265
885,226243.8075645544
886,206896.4135518762
887,253960.09471595485
888,206527.0055319739
889,319678.2752581894
890,288374.3239718777
891,247004.9152476869
892,252575.53880001453
893,154588.93428815587
894,150390.74396619614
895,147340.9525282068
896,191971.917083245
897,207536.94838903286
898,116744.91522552533
899,113214.95596396888
900,132258.900558559
901,241099.1558300373
902,158215.6059058073
903,157442.91444650682
904,199429.8897539177
905,192691.8668648136
906,210307.12168664287
907,223133.50210565387
908,205940.70855681493
909,172360.21982744883
910,172306.63861456764
911,203140.32337268686
912,293248.8396703551
913,306726.0959726417
914,234981.3935601192
915,275079.48045836494
916,323801.0599452879
917,154826.89673847856
918,212608.44999564905
919,141189.13856978668
920,157396.8140035387
921,189431.76531608123
922,183270.92902403534
923,219905.16567918553
924,156714.23626067227
925,134068.45588447922
926,130448.24288039707
927,114908.1891709576
928,124140.00984634104
929,170648.30125081353
930,154941.9248674339
931,117852.18879378453
932,182633.36973623023
933,156515.14925856347
934,216267.47287375527
935,150263.88796415605
936,192775.69587285072
937,121864.0611805435
938,64969.28060829942
939,50359.71029642172
940,149951.71186552406
941,132130.2682909171
942,144916.60520222498
943,152774.29166456207
944,145050.20765139902
945,136257.94041197287
946,130329.80113884411
947,110314.50151442824
948,119836.24048371107
949,178893.6227150939
950,113207.83912246261
951,155816.57620673504
952,126809.00879881933
953,161530.03312061855
954,136267.29836973333
955,138295.1490675584
956,140238.28742295993
957,138358.36149539385
958,120816.50057091843
959,129028.28724572557
960,135406.3250353858
961,95098.75027926924
962,117248.1470893533
963,146616.56703159906
964,198362.04768766207
965,132152.479755983
966,131804.03398841387
967,203440.97621431528
968,104680.92795398721
969,131763.30571781535
970,107913.40291093918
971,158629.05433197977
972,148724.02235782292
973,141033.92193276144
974,172110.88234193326
975,111395.4874498006
976,110979.39802375657
977,118142.6662004558
978,78317.59076844499
979,123693.81638810458
980,83748.6500489437
981,105091.55204724468
982,135710.6139499041
983,102076.24762378633
984,82513.00993883552
985,124790.64897285367
986,175356.80380844115
987,126986.69910924067
988,103868.63251760491
989,160561.65968620544
990,94471.77524396178
991,196988.54357995035
992,101908.50189115579
993,102343.0871998808
994,113156.12533256039
995,139226.24936408596
996,162937.15771977714
997,160928.89984678925
998,110169.54138228548
999,144410.07253090182
1000,127355.4263552705
1001,132542.80011448613
1002,136158.94497169548
1003,182147.2950182004
1004,126078.52026185737
1005,127964.47518060857
1006,115945.52254702785
1007,97848.10118726979
1008,101310.60694772028
1009,214773.55275867681
1010,202991.60313325527
1011,177215.8496627754
1012,127884.01953471993
1013,97124.63963264925
1014,184278.67233632097
1015,117547.68777149846
1016,112606.96893517236
1017,149219.3583435744
1018,108615.96781928558
1019,153765.03041981615
1020,130900.60326857638
1021,102968.59058366634
1022,114671.83429582085
1023,126647.02658161387
1024,121839.19536399835
1025,171706.51795705676
1026,204106.83979194856
1027,162753.86291694955
1028,170383.4291569406
1029,137567.20234438003
1030,73445.81387310429
1031,187711.43171136873
1032,165130.4762472079
1033,149849.45700063737
1034,74541.46594811708
1035,221191.27644911013
1036,147850.59439978428
1037,119698.92626485508
1038,93521.40926944086
1039,110131.9369820343
1040,139410.10450870724
1041,133925.91712864686
1042,107986.36276233813
1043,168070.08414358593
1044,236137.22099657299
1045,241952.83373049286
1046,265739.4238382495
1047,239345.4834084512
1048,214913.12588679208
1049,210807.9597056189
1050,174424.60963497782
1051,216792.3088178218
1052,216045.5468465828
1053,330238.04558480904
1054,169348.6766883121
1055,172455.3164401842
1056,150430.4710431925
1057,156845.43352981535
1058,257083.1486713998
1059,231819.0613171202
1060,184298.88445605582
1061,217084.64440975199
1062,117658.12760208972
1063,157243.4524511327
1064,154701.30052347062
1065,175417.74725926487
1066,136992.08657053235
1067,164898.97077992372
1068,187248.18182212196
1069,131947.43184110522
1070,242648.35415635118
1071,216938.17507527093
1072,191836.3427095405
1073,251940.60847125878
1074,259650.95270257234
1075,195575.54345685267
1076,255494.74548705784
1077,186692.42921727186
1078,185771.92356731324
1079,188665.00227860815
1080,175908.9678952563
1081,166645.62254708103
1082,125886.56370246148
1083,116777.69221585902
1084,138154.0422650291
1085,122300.84149532317
1086,127495.93977930554
1087,162866.8418882672
1088,150170.66859075986
1089,535777.8422512511
1090,132598.8638452291
1091,131519.06252834166
1092,87784.04640810768
1093,76345.17273602111
1094,96001.26053058036
1095,99968.04179484217
1096,103144.2769708308
1097,162564.71649822488
1098,167720.5013074337
1099,173702.22803301003
1100,164871.74267207767
1101,161098.28848858585
1102,164336.09372795344
1103,198638.80076427164
1104,174954.97937225405
1105,174315.9841367543
1106,151162.3739166634
1107,211467.90719452268
1108,229586.02314886788
1109,119000.01504389057
1110,194604.58631130808
1111,158854.08894693834
1112,220546.87043011212
1113,287930.6583801871
1114,135921.07077631814
1115,131321.4201297452
1116,178077.02026969875
1117,59821.149584034516
1118,37362.53818416927
1119,93158.74386037153
1120,100408.65906196047
1121,92078.38310586015
1122,278238.1516813912
1123,147958.61773068417
1124,185222.09084612667
1125,198075.1963085439
1126,196690.8310720023
1127,129524.49387757946
1128,145179.15557001467
1129,191610.68463091366
1130,229374.12338667084
1131,212954.1223611572
1132,256267.10527692141
1133,188285.18308203632
1134,228071.9819598511
1135,273016.693046347
1136,209513.08059181087
1137,287974.71186800627
1138,428269.74178358645
1139,137413.32854676165
1140,116913.59522507963
1141,79746.40882519278
1142,96740.19548026565
1143,81535.16918005305
1144,78954.13610199542
1145,138644.8758733131
1146,178784.94602709246
1147,162743.0797284759
1148,143494.86257818242
1149,105006.81870703056
1150,130745.6846125322
1151,144742.0770343371
1152,110263.05123746797
1153,116026.41987359832
1154,156846.5741366853
1155,148362.9669674823
1156,190689.03221163072
1157,233872.3881505886
1158,195194.11763646943
1159,184352.6024845721
1160,176932.16898175218
1161,173875.89172546053
1162,234402.4323280682
1163,269148.25914047787
1164,291844.8777636532
1165,171089.3506508947
1166,189191.8206931129
1167,479244.0161942133
1168,515582.9120824003
1169,409722.7922225562
1170,446935.3419929632
1171,422188.4756892014
1172,318641.8352927037
1173,423165.00733037933
1174,136482.49406041583
1175,175854.28178943036
1176,195371.17682794156
1177,269646.67513361026
1178,192854.32091142028
1179,150002.0472920395
1180,107705.34049109538
1181,150786.18996128737
1182,112811.28666551394
1183,105507.52779494319
1184,108861.22467874177
1185,100329.25972766033
1186,107934.85529228556
1187,144431.50472699496
1188,154839.35620775266
1189,122474.72502952564
1190,143819.8135009028
1191,381748.7508703355
1192,263598.6739758586
1193,284598.50085626927
1194,407456.8035658733
1195,345486.9874766725
1196,365256.37519843655
1197,346786.13333851786
1198,346144.42395448196
1199,373160.77205024613
1200,366678.96796248003
1201,393769.152240322
1202,270177.0056504501
1203,304597.3811214748
1204,325255.88088450686
1205,294119.98583466175
1206,181563.44203656237
1207,186844.00508284487
1208,189507.28373010922
1209,271279.2520468461
1210,188578.392309414
1211,197133.90250435297
1212,194051.8677310869
1213,189673.5260724672
1214,196974.56988822366
1215,192889.60041270498
1216,203750.6144816666
1217,225121.12911888666
1218,291283.04035952454
1219,305631.48786498606
1220,415440.6869650737
1221,330674.087659535
1222,470881.81590429554
1223,345500.8426921987
1224,342255.9960810491
1225,244894.66087620694
1226,295341.4288847825
1227,209428.1092322037
1228,222528.02682654012
1229,354611.90831723844
1230,195495.92220941978
1231,157417.87615513284
1232,208203.61050737684
1233,133017.26813447045
1234,195139.35469393968
1235,185642.76134198927
1236,186783.10314916563
1237,189002.79298631113
1238,155199.18101394415
1239,142932.2507402363
1240,149304.07223615196
1241,104908.72069854726
1242,131837.5871346561
1243,142217.36714285385
1244,122856.25088696356
1245,97289.6955193886
1246,99054.30370590603
1247,133475.53024490026
1248,104961.62257453386
1249,133526.95646155294
1250,282198.4784912502
1251,423956.7803078897
1252,155155.14783888747
1253,145579.01471056655
1254,175479.59859147464
1255,131444.51585690287
1256,197093.96211696893
1257,223580.45264296024
1258,150297.56719907705
1259,169061.76705593982
1260,122713.59756968525
1261,145415.90748393064
1262,140606.90328530496
1263,120211.03757280268
1264,120826.80261090078
1265,127347.93188409146
1266,181145.34787334548
1267,185346.20906922861
1268,142590.179750035
1269,140398.95985997329
1270,126234.77618276596
1271,139335.44347971567
1272,142827.0814730479
1273,96282.52413361717
1274,136024.5485351077
1275,125553.02227875433
1276,122777.81677139382
1277,132232.72190204338
1278,142645.62735289888
1279,136158.34861938754
1280,150102.6413170888
1281,154110.8468724733
1282,138177.98862681846
1283,158631.37862950965
1284,143878.44261095516
1285,138329.17856485472
1286,166664.0534423194
1287,114857.16678587889
1288,122178.63295487314
1289,98567.14514876954
1290,129617.92278979177
1291,199129.58007894375
1292,142755.26712095994
1293,196005.1838799729
1294,141438.18947915646
1295,82521.0762814238
1296,87272.26312512753
1297,79059.96882602054
1298,168291.91166502633
1299,135175.10396944516
1300,136528.09865713853
1301,145624.43497059046
1302,176241.30917339068
1303,165221.69062964834
1304,254487.68058124115
1305,104910.54692833184
1306,88164.10726828576
1307,121129.80199413642
1308,151329.3398329013
1309,129284.09808064823
1310,98088.70722001168
1311,89328.18408112793
1312,196437.49370668468
1313,137757.43200823478
1314,104953.27759125805
1315,144901.04783750884
1316,144450.00161838834
1317,93795.20024066453
1318,131821.57155736908
1319,92719.91362812556
1320,70956.4580472376
1321,91481.16960898502
1322,90706.96995362255
1323,123951.22097149305
1324,140457.94699994614
1325,57305.336355190724
1326,118400.42796398432
1327,68480.08654515684
1328,171550.94362707564
1329,73568.93672883185
1330,112373.48060997052
1331,61193.964920739876
1332,132043.71059884137
1333,96654.13341612747
1334,126769.04555316444
1335,104498.54404100252
1336,196202.79272996006
1337,85383.51490446372
1338,101947.7092553908
1339,76208.43697330193
1340,118212.19423506327
1341,117927.7795318836
1342,165175.22981064336
1343,120534.89918918157
1344,100841.52871509333
1345,87296.29150883592
1346,178840.4397360261
1347,158985.45214340056
1348,121015.58858533902
1349,124438.41830973094
1350,160582.35933178535
1351,181088.48630666023
1352,156774.62115709775
1353,161910.23963404883
1354,102589.10553481046
1355,215258.19031129905
1356,154112.9624135584
1357,120573.07103719615
1358,165269.83150472853
1359,142362.45869386668
1360,105861.69085489068
1361,162824.71497762896
1362,282999.79804896656
1363,170166.48360532097
1364,142145.0630395442
